CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
737,45,10,0.0,2,1,0,1364.54,1.0,0.0,0.0,1.0,0
608,38,8,103653.51,2,1,1,137079.86,0.0,1.0,0.0,0.0,0
535,38,8,85982.07,1,1,0,9238.35,1.0,0.0,0.0,1.0,0
807,60,1,72948.58,2,1,1,17355.36,0.0,1.0,0.0,0.0,0
655,37,8,163708.58,2,0,0,76259.23,0.0,0.0,1.0,1.0,0
850,43,5,129305.09,2,0,1,19244.58,0.0,1.0,0.0,1.0,0
588,37,2,0.0,2,0,1,187816.59,0.0,0.0,1.0,1.0,0
635,29,8,138296.94,2,1,0,141075.51,0.0,0.0,1.0,0.0,0
766,28,3,62717.84,2,1,1,13182.43,0.0,1.0,0.0,0.0,0
799,38,2,0.0,2,1,1,59297.34,0.0,0.0,1.0,1.0,0
637,27,7,135842.89,1,1,1,101418.05,0.0,1.0,0.0,0.0,0
603,42,6,0.0,1,1,1,90437.87,0.0,0.0,1.0,0.0,0
641,41,6,0.0,2,1,0,65396.79,1.0,0.0,0.0,1.0,0
508,43,9,0.0,1,1,0,103726.71,1.0,0.0,0.0,0.0,0
669,37,1,125529.55,1,1,1,162260.93,1.0,0.0,0.0,1.0,0
554,44,7,85304.27,1,1,1,58076.52,1.0,0.0,0.0,1.0,0
646,52,6,111739.4,2,0,1,68367.18,0.0,1.0,0.0,0.0,0
695,40,7,139022.24,1,0,1,193383.13,0.0,1.0,0.0,1.0,0
772,34,7,111565.91,1,1,1,121073.23,0.0,1.0,0.0,1.0,0
762,51,3,99286.98,1,0,1,85578.63,1.0,0.0,0.0,0.0,0
745,28,6,0.0,2,1,0,154389.18,1.0,0.0,0.0,0.0,0
466,47,5,102085.72,1,1,1,183536.24,0.0,1.0,0.0,0.0,1
642,55,7,0.0,2,1,1,101515.76,1.0,0.0,0.0,0.0,0
735,41,7,74135.85,1,1,1,11783.1,1.0,0.0,0.0,1.0,1
691,30,9,0.0,2,0,1,10963.04,0.0,0.0,1.0,1.0,0
705,50,4,77065.9,2,0,1,145159.26,1.0,0.0,0.0,0.0,0
850,34,3,129668.43,2,1,1,88743.99,0.0,1.0,0.0,0.0,0
744,43,10,147832.15,1,0,1,24234.11,1.0,0.0,0.0,0.0,0
420,31,1,108377.75,2,1,1,9904.63,0.0,1.0,0.0,0.0,0
702,29,6,149218.39,1,1,1,9633.01,1.0,0.0,0.0,0.0,0
612,47,6,130024.87,1,1,1,45750.21,0.0,1.0,0.0,0.0,1
670,33,8,126679.69,1,1,1,39451.09,1.0,0.0,0.0,1.0,0
612,43,4,139496.35,2,1,1,77128.23,1.0,0.0,0.0,0.0,0
543,31,4,138317.94,1,0,0,61843.73,1.0,0.0,0.0,0.0,0
584,38,9,104584.16,1,1,0,176678.72,1.0,0.0,0.0,1.0,0
553,27,3,0.0,2,0,0,159800.16,1.0,0.0,0.0,0.0,0
611,61,3,131583.59,4,0,1,66238.23,1.0,0.0,0.0,0.0,1
661,51,6,146606.6,1,1,1,68021.9,1.0,0.0,0.0,1.0,0
850,31,3,0.0,2,1,0,121866.87,1.0,0.0,0.0,1.0,0
842,37,4,132446.08,2,1,0,87071.18,1.0,0.0,0.0,0.0,1
511,27,8,0.0,2,1,1,49089.36,1.0,0.0,0.0,1.0,0
516,31,3,0.0,2,1,0,124202.26,0.0,0.0,1.0,0.0,0
493,48,7,0.0,2,1,0,48545.1,0.0,0.0,1.0,0.0,0
850,37,4,137204.77,1,1,1,28865.59,0.0,0.0,1.0,1.0,0
567,29,8,0.0,2,1,0,156125.72,0.0,0.0,1.0,1.0,0
679,34,7,160515.37,1,1,0,121904.14,1.0,0.0,0.0,1.0,0
572,19,1,138657.08,1,1,1,16161.82,0.0,1.0,0.0,0.0,0
606,36,0,94153.56,1,0,1,120138.27,0.0,0.0,1.0,1.0,0
797,24,5,0.0,2,1,0,182257.61,1.0,0.0,0.0,1.0,0
675,36,7,89409.95,1,1,1,149399.7,0.0,1.0,0.0,1.0,0
591,44,10,113581.98,1,1,0,1985.41,0.0,1.0,0.0,0.0,0
671,45,2,106376.85,1,0,1,158264.62,1.0,0.0,0.0,1.0,0
731,37,8,0.0,2,1,1,170338.35,1.0,0.0,0.0,1.0,0
701,43,2,0.0,2,1,1,165303.79,1.0,0.0,0.0,1.0,0
662,72,7,140301.72,1,0,1,179258.67,0.0,0.0,1.0,0.0,0
496,59,7,91680.1,2,1,0,163141.18,0.0,1.0,0.0,0.0,1
811,52,10,76915.4,1,0,0,146359.81,0.0,1.0,0.0,1.0,1
638,42,8,145177.84,1,1,0,193471.74,0.0,1.0,0.0,1.0,1
495,34,9,117160.32,1,1,1,116069.24,0.0,1.0,0.0,0.0,1
622,40,4,99799.76,2,1,0,197372.13,1.0,0.0,0.0,1.0,0
607,29,7,102609.0,1,1,0,163257.44,0.0,1.0,0.0,1.0,0
786,24,2,120135.55,2,1,1,125449.47,0.0,1.0,0.0,1.0,0
798,49,5,132571.67,1,1,1,31686.33,0.0,1.0,0.0,0.0,1
559,49,2,147069.78,1,1,0,120540.83,1.0,0.0,0.0,1.0,1
816,34,2,108410.87,2,1,0,102908.91,0.0,1.0,0.0,0.0,0
682,40,4,0.0,2,1,1,140745.91,1.0,0.0,0.0,1.0,0
533,47,9,83347.25,1,1,1,137696.25,1.0,0.0,0.0,1.0,0
651,40,1,134760.21,2,0,0,174434.06,0.0,1.0,0.0,1.0,1
395,34,5,106011.59,1,1,1,17376.57,0.0,1.0,0.0,0.0,1
543,30,6,73481.05,1,1,1,176692.65,0.0,1.0,0.0,1.0,0
731,35,2,127862.93,2,1,0,139083.7,0.0,1.0,0.0,1.0,0
739,40,5,149131.03,3,1,1,60036.99,0.0,1.0,0.0,1.0,1
595,30,5,100683.54,1,1,1,178361.04,0.0,0.0,1.0,0.0,0
664,53,7,187602.18,1,1,0,186392.99,0.0,0.0,1.0,0.0,1
639,27,2,0.0,2,0,0,125244.18,1.0,0.0,0.0,0.0,0
683,38,5,127616.56,1,1,0,123846.07,1.0,0.0,0.0,0.0,0
769,73,1,0.0,1,1,1,29792.11,1.0,0.0,0.0,0.0,0
593,32,3,0.0,2,1,1,151978.36,1.0,0.0,0.0,0.0,0
624,45,3,68639.57,1,1,0,168002.31,1.0,0.0,0.0,0.0,1
612,62,0,167026.61,2,1,1,192892.05,0.0,0.0,1.0,0.0,0
548,29,4,0.0,2,0,1,48673.18,1.0,0.0,0.0,0.0,0
525,25,10,0.0,2,1,0,69361.95,0.0,0.0,1.0,0.0,0
805,31,4,0.0,2,1,0,4798.12,1.0,0.0,0.0,0.0,0
465,33,6,0.0,2,1,1,95500.98,0.0,0.0,1.0,0.0,0
706,46,4,105214.58,1,1,0,108699.59,0.0,1.0,0.0,0.0,1
649,70,9,116854.71,2,0,1,107125.79,0.0,1.0,0.0,1.0,0
507,36,4,83543.37,1,0,0,140134.43,1.0,0.0,0.0,1.0,0
561,27,9,135637.0,1,1,0,153080.4,1.0,0.0,0.0,0.0,1
648,39,6,130694.89,2,1,1,153955.38,1.0,0.0,0.0,0.0,1
579,29,10,73194.52,2,1,1,129209.09,1.0,0.0,0.0,0.0,0
650,46,9,149003.76,2,1,0,176902.83,0.0,1.0,0.0,0.0,0
501,24,4,130806.42,2,1,0,80241.14,0.0,1.0,0.0,1.0,0
535,38,8,0.0,2,1,0,136620.64,1.0,0.0,0.0,0.0,0
718,35,8,0.0,2,1,0,94820.85,1.0,0.0,0.0,1.0,0
505,34,10,104498.79,1,0,1,126451.14,1.0,0.0,0.0,1.0,0
631,33,7,0.0,1,1,1,58043.02,1.0,0.0,0.0,1.0,1
473,25,6,110666.42,2,0,0,46758.42,1.0,0.0,0.0,0.0,0
611,34,4,0.0,2,1,0,170950.58,0.0,0.0,1.0,1.0,0
477,57,9,114023.64,2,1,1,71167.17,1.0,0.0,0.0,0.0,1
695,36,4,161533.0,1,1,0,100940.91,1.0,0.0,0.0,1.0,0
581,50,4,0.0,2,1,1,80701.72,0.0,0.0,1.0,0.0,0
610,50,5,130554.51,3,1,0,184758.17,0.0,0.0,1.0,0.0,1
636,48,1,170833.46,1,1,0,110510.28,1.0,0.0,0.0,0.0,1
687,35,1,125141.24,2,1,1,148537.07,0.0,1.0,0.0,1.0,0
477,22,5,82559.42,2,0,0,163112.9,1.0,0.0,0.0,1.0,1
494,37,5,107106.33,2,1,0,172063.09,0.0,1.0,0.0,1.0,0
704,44,9,153656.85,1,1,0,158742.81,0.0,0.0,1.0,0.0,0
484,29,4,130114.39,1,1,0,164017.89,1.0,0.0,0.0,0.0,0
537,39,3,135309.36,1,1,0,31728.86,0.0,1.0,0.0,1.0,1
548,37,9,0.0,2,0,0,98029.58,1.0,0.0,0.0,0.0,0
748,60,3,0.0,2,1,1,78194.37,0.0,0.0,1.0,1.0,0
695,44,8,0.0,2,1,1,70974.13,0.0,0.0,1.0,1.0,0
702,23,7,98775.23,1,1,0,114603.96,0.0,1.0,0.0,0.0,0
585,40,7,0.0,2,0,0,146156.98,1.0,0.0,0.0,1.0,0
706,38,5,163034.82,2,1,1,135662.17,0.0,1.0,0.0,1.0,0
850,39,7,79259.99,1,0,1,186910.74,1.0,0.0,0.0,0.0,0
712,42,1,87842.98,1,0,0,92223.59,1.0,0.0,0.0,0.0,0
518,38,10,84764.79,1,1,1,162253.9,1.0,0.0,0.0,0.0,0
569,35,4,93934.63,1,1,0,184748.23,1.0,0.0,0.0,0.0,0
721,32,10,0.0,1,1,0,136119.96,0.0,0.0,1.0,0.0,1
605,39,3,0.0,2,1,0,199390.45,1.0,0.0,0.0,1.0,0
738,49,3,0.0,3,1,1,65066.48,0.0,0.0,1.0,1.0,1
662,22,2,126362.57,2,1,1,97382.8,1.0,0.0,0.0,0.0,0
841,27,8,0.0,1,1,0,171922.72,1.0,0.0,0.0,1.0,0
703,45,7,0.0,2,1,1,68831.72,1.0,0.0,0.0,0.0,0
651,44,2,0.0,3,1,0,102530.35,1.0,0.0,0.0,1.0,1
565,33,8,130368.31,2,1,0,105642.43,0.0,1.0,0.0,1.0,0
565,44,1,0.0,2,0,1,89602.81,1.0,0.0,0.0,0.0,0
521,38,6,0.0,2,1,0,51454.06,1.0,0.0,0.0,1.0,0
714,40,9,46520.69,1,1,1,96687.25,1.0,0.0,0.0,1.0,0
636,28,2,115265.14,1,0,0,191627.85,0.0,1.0,0.0,0.0,0
456,32,9,133060.63,1,1,1,125167.92,0.0,1.0,0.0,1.0,0
686,39,3,111695.62,1,0,0,136643.84,1.0,0.0,0.0,0.0,0
548,32,2,98986.28,1,1,1,55867.38,0.0,1.0,0.0,1.0,0
554,44,9,135814.7,2,0,0,115091.38,1.0,0.0,0.0,0.0,0
649,41,2,125785.23,1,1,1,70523.92,1.0,0.0,0.0,0.0,0
750,38,1,0.0,2,1,0,47764.99,1.0,0.0,0.0,0.0,0
724,41,4,142880.28,3,0,0,185541.2,0.0,0.0,1.0,0.0,1
595,46,10,0.0,1,1,0,73489.15,1.0,0.0,0.0,1.0,1
691,21,3,103000.94,1,1,1,104648.58,0.0,0.0,1.0,1.0,0
807,47,1,95120.59,1,0,0,127875.1,1.0,0.0,0.0,1.0,0
470,30,4,125385.01,1,1,0,68293.93,0.0,0.0,1.0,1.0,0
662,74,6,0.0,2,1,0,123583.85,1.0,0.0,0.0,1.0,0
519,39,2,112957.26,2,1,0,97593.16,1.0,0.0,0.0,1.0,0
755,31,5,0.0,2,0,1,194660.78,1.0,0.0,0.0,1.0,0
593,41,6,0.0,2,1,1,99136.49,1.0,0.0,0.0,1.0,0
713,47,1,95994.98,1,1,0,197529.23,0.0,1.0,0.0,1.0,0
619,28,6,99152.73,2,1,0,48475.12,0.0,1.0,0.0,0.0,0
584,48,2,213146.2,1,1,0,75161.25,0.0,0.0,1.0,0.0,1
641,36,1,0.0,2,1,0,102021.39,0.0,0.0,1.0,0.0,0
602,42,6,158414.85,1,1,1,131886.46,0.0,1.0,0.0,0.0,0
539,39,1,0.0,1,1,1,28184.7,1.0,0.0,0.0,1.0,0
713,32,1,117094.02,1,0,0,149558.83,1.0,0.0,0.0,0.0,1
850,22,7,91560.58,2,0,0,10541.38,0.0,1.0,0.0,1.0,0
642,56,6,103244.86,2,1,0,143049.72,0.0,1.0,0.0,0.0,1
626,33,8,0.0,2,1,0,138504.28,1.0,0.0,0.0,1.0,0
663,46,3,0.0,2,0,1,176276.1,1.0,0.0,0.0,1.0,0
639,27,2,0.0,1,1,1,82938.99,0.0,0.0,1.0,0.0,0
615,41,4,0.0,1,0,1,149278.96,0.0,0.0,1.0,1.0,0
832,61,2,0.0,1,0,1,127804.66,1.0,0.0,0.0,1.0,1
587,55,9,0.0,1,1,0,64593.07,1.0,0.0,0.0,1.0,0
614,44,6,0.0,2,0,1,104930.46,1.0,0.0,0.0,1.0,0
439,66,9,0.0,1,1,0,65535.56,1.0,0.0,0.0,0.0,0
645,44,10,0.0,2,0,1,166707.22,1.0,0.0,0.0,1.0,0
848,40,5,148495.64,1,0,0,158853.98,0.0,1.0,0.0,0.0,0
712,34,1,0.0,2,1,1,195052.12,1.0,0.0,0.0,1.0,0
503,38,1,0.0,2,1,1,95153.24,1.0,0.0,0.0,1.0,0
655,78,2,0.0,2,0,1,188435.38,0.0,0.0,1.0,0.0,0
720,33,2,0.0,2,0,1,141031.08,1.0,0.0,0.0,1.0,0
538,42,1,98548.62,2,0,1,94047.75,0.0,1.0,0.0,0.0,0
715,34,4,124314.45,1,0,0,97782.92,1.0,0.0,0.0,1.0,0
779,48,2,115290.27,1,0,0,98912.69,1.0,0.0,0.0,0.0,1
570,34,10,0.0,2,0,1,183387.12,0.0,0.0,1.0,1.0,0
598,48,6,120682.53,1,1,0,30635.52,1.0,0.0,0.0,1.0,1
850,34,2,0.0,2,0,0,51919.04,1.0,0.0,0.0,0.0,0
717,22,6,101060.25,1,0,1,84699.56,0.0,0.0,1.0,0.0,0
611,53,7,0.0,2,0,1,156495.39,1.0,0.0,0.0,0.0,1
731,29,10,0.0,2,1,1,162452.65,1.0,0.0,0.0,1.0,0
756,67,4,0.0,3,1,1,93081.87,1.0,0.0,0.0,1.0,0
605,31,1,117992.59,1,1,1,183598.77,0.0,1.0,0.0,0.0,0
735,28,5,160454.15,2,0,1,114957.22,0.0,1.0,0.0,1.0,0
810,35,3,96814.46,2,1,1,120511.03,0.0,1.0,0.0,1.0,0
727,21,8,153344.72,1,1,1,163295.87,0.0,1.0,0.0,1.0,0
757,71,0,88084.13,2,1,1,154337.47,1.0,0.0,0.0,0.0,0
741,35,1,0.0,2,1,0,36557.55,1.0,0.0,0.0,0.0,0
657,75,7,126273.95,1,0,1,91673.6,0.0,0.0,1.0,1.0,0
758,40,5,93499.82,2,0,0,123218.81,0.0,0.0,1.0,0.0,0
714,29,9,0.0,2,1,0,129192.55,0.0,0.0,1.0,1.0,0
550,31,5,142200.19,2,1,1,122221.71,1.0,0.0,0.0,1.0,0
778,29,6,150358.97,1,1,0,62454.01,0.0,1.0,0.0,0.0,1
788,49,4,137455.99,1,1,0,184178.29,0.0,1.0,0.0,0.0,1
618,35,10,0.0,2,1,0,180439.75,1.0,0.0,0.0,0.0,0
462,39,4,140133.08,2,0,0,131304.45,1.0,0.0,0.0,1.0,0
465,33,8,0.0,2,1,0,177668.55,1.0,0.0,0.0,1.0,0
728,42,8,0.0,2,0,1,41823.22,0.0,0.0,1.0,1.0,0
794,57,3,117056.46,1,1,0,93336.93,0.0,1.0,0.0,1.0,1
730,34,1,0.0,2,1,1,126592.01,1.0,0.0,0.0,1.0,0
633,38,2,91902.56,2,1,1,107673.35,1.0,0.0,0.0,1.0,0
850,36,1,104077.19,2,0,1,68594.0,1.0,0.0,0.0,1.0,0
704,47,5,0.0,2,1,1,145338.61,1.0,0.0,0.0,1.0,0
698,27,1,94920.71,1,1,1,40339.9,1.0,0.0,0.0,0.0,0
635,37,9,146748.07,1,0,1,11407.58,0.0,1.0,0.0,0.0,0
674,22,3,0.0,1,1,1,173940.59,1.0,0.0,0.0,1.0,0
573,50,0,159304.07,1,0,1,155915.24,0.0,0.0,1.0,1.0,1
799,63,1,110314.21,2,1,0,37464.0,1.0,0.0,0.0,0.0,1
548,46,1,0.0,1,1,1,104469.06,1.0,0.0,0.0,0.0,1
673,37,10,0.0,2,1,1,37411.35,1.0,0.0,0.0,0.0,0
660,28,2,170890.05,2,1,0,41758.9,0.0,1.0,0.0,1.0,0
558,36,0,126606.63,2,1,1,172363.52,0.0,1.0,0.0,0.0,0
724,32,6,0.0,2,1,1,150026.79,1.0,0.0,0.0,0.0,0
689,29,1,77556.79,2,1,1,122998.26,1.0,0.0,0.0,0.0,0
620,70,3,87926.24,2,1,0,33350.26,1.0,0.0,0.0,0.0,1
664,54,8,0.0,1,1,1,162719.69,1.0,0.0,0.0,1.0,1
702,32,8,71667.74,1,1,1,126082.18,0.0,0.0,1.0,1.0,0
750,36,8,112940.07,1,0,1,9855.81,0.0,0.0,1.0,0.0,0
682,32,2,105163.88,2,1,1,164170.46,0.0,1.0,0.0,1.0,0
610,42,6,0.0,2,1,0,158302.59,0.0,0.0,1.0,1.0,1
443,44,2,0.0,1,1,0,159165.7,1.0,0.0,0.0,1.0,0
686,47,5,113328.93,1,1,0,124170.9,1.0,0.0,0.0,0.0,0
850,28,1,105245.34,1,0,1,74780.13,1.0,0.0,0.0,0.0,0
438,38,2,0.0,2,1,0,136859.55,1.0,0.0,0.0,1.0,0
682,48,7,0.0,2,1,0,65069.03,1.0,0.0,0.0,0.0,0
568,43,5,87612.64,4,1,1,107155.4,0.0,1.0,0.0,1.0,1
703,45,1,0.0,1,1,0,182784.11,0.0,0.0,1.0,0.0,1
709,23,10,0.0,2,0,0,129590.18,0.0,0.0,1.0,1.0,0
553,38,3,99844.68,1,0,0,187915.7,1.0,0.0,0.0,1.0,0
791,28,4,0.0,1,1,0,174435.48,1.0,0.0,0.0,1.0,0
416,35,8,0.0,1,0,0,119712.78,0.0,0.0,1.0,1.0,0
614,43,8,140733.74,1,1,1,166588.76,0.0,1.0,0.0,1.0,0
716,42,8,0.0,2,1,0,180800.42,0.0,0.0,1.0,1.0,0
547,44,5,0.0,3,0,0,5459.07,0.0,0.0,1.0,0.0,1
846,41,5,0.0,3,1,0,3440.47,1.0,0.0,0.0,0.0,1
631,33,4,123246.7,1,0,0,112687.57,0.0,1.0,0.0,0.0,0
515,33,2,0.0,2,1,1,136028.97,1.0,0.0,0.0,1.0,0
607,40,5,90594.55,1,0,1,181598.25,0.0,1.0,0.0,1.0,0
739,19,5,89750.21,1,1,0,193008.52,0.0,0.0,1.0,1.0,0
680,36,7,0.0,2,1,0,20109.21,0.0,0.0,1.0,1.0,0
747,37,9,135776.36,3,1,0,85470.45,0.0,1.0,0.0,1.0,1
850,42,8,119839.69,1,0,1,51016.02,0.0,1.0,0.0,1.0,1
640,62,3,0.0,1,1,1,101663.47,0.0,0.0,1.0,1.0,0
563,34,6,139810.34,1,1,1,152417.79,1.0,0.0,0.0,0.0,0
731,33,5,137388.01,2,1,0,165000.68,0.0,0.0,1.0,0.0,0
497,32,8,0.0,2,1,0,67364.42,1.0,0.0,0.0,1.0,0
674,36,2,154525.7,1,0,1,27468.72,1.0,0.0,0.0,1.0,0
634,37,3,111432.77,2,1,1,167032.49,0.0,1.0,0.0,1.0,0
516,47,9,128298.74,1,0,0,149614.17,0.0,1.0,0.0,0.0,1
689,39,7,0.0,2,0,0,14917.09,1.0,0.0,0.0,1.0,0
750,33,2,152302.72,1,1,0,71333.44,1.0,0.0,0.0,1.0,0
